20.0 8.809529304504395 8.777704238891602 8.426408767700195 8.836694717407227 8.319753646850586 8.633100509643555 8.00590705871582 7.47747802734375 6.8520894050598145 9.390485763549805 7.0609331130981445 7.746201038360596 7.7236199378967285 7.110724925994873 7.150615692138672 7.841979503631592 5.6827263832092285 5.004358768463135 5.822770118713379 5.40471076965332 4.224293231964111 5.514341354370117 5.477470397949219 5.908827781677246 3.495307683944702 4.421131134033203 3.741173505783081 4.4231133460998535 4.904177665710449 0.0 2.4922986030578613 2.578819751739502 0.3800341486930847 0.7601864337921143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.5 -10.427279472351074 -10.283662796020508 -10.564774513244629 -10.556462287902832 -11.321080207824707 -10.43273639678955 -10.174668312072754 -11.224626541137695 -9.819324493408203 -9.69244384765625 -10.955972671508789 -11.166213989257812 -10.692912101745605 -9.661739349365234 -9.511791229248047 -8.692139625549316 -9.243014335632324 -10.016663551330566 -10.883444786071777 -11.173389434814453 -11.942032814025879 -7.613592624664307 -9.12580680847168 -8.46922779083252 -10.743595123291016 -8.513223648071289 -8.746200561523438 -10.239643096923828 -5.101005554199219 0.0 -5.876842498779297 -6.014551639556885 -6.880384922027588 -7.886402606964111 0.0 -5.413245677947998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.5 8.809529304504395 8.259416580200195 8.727274894714355 8.82398509979248 8.653179168701172 8.633100509643555 7.402353286743164 7.286769390106201 6.8520894050598145 8.580690383911133 6.645541191101074 7.746201038360596 7.626728057861328 7.110724925994873 6.232654094696045 7.841979503631592 4.5956034660339355 4.398482799530029 4.812856197357178 5.130948543548584 2.906477928161621 4.826079845428467 5.477470397949219 5.908827781677246 3.255021095275879 2.8909223079681396 3.0300209522247314 2.4570274353027344 3.233576536178589 0.0 0.0 0.0 0.0 0.7601864337921143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 -9.543977737426758 -9.991230964660645 -9.991997718811035 -9.316855430603027 -10.161782264709473 -10.43273639678955 -10.41770076751709 -10.340198516845703 -9.242961883544922 -9.919538497924805 -8.96981143951416 -11.166213989257812 -10.692912101745605 -8.717774391174316 -9.33946704864502 -9.021817207336426 -7.658904075622559 -9.171067237854004 -9.695493698120117 -8.055997848510742 -11.942032814025879 -6.827029705047607 -7.556008815765381 -7.1738481521606445 -6.738015174865723 -8.383772850036621 -8.466192245483398 -9.535136222839355 -5.101005554199219 0.0 -4.812524795532227 -6.014551639556885 -5.171585559844971 -5.9720258712768555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 7.769253730773926 7.6441731452941895 8.727274894714355 7.428841590881348 8.653179168701172 7.512051105499268 7.402353286743164 7.286769390106201 6.293484210968018 8.580690383911133 5.8434295654296875 7.441096782684326 7.626728057861328 6.457606792449951 5.815428256988525 5.217298984527588 4.428351402282715 4.398482799530029 4.402568340301514 4.183899402618408 2.7103986740112305 3.736518144607544 4.38107967376709 4.454963207244873 3.255021095275879 2.2612133026123047 2.9981231689453125 2.4570274353027344 1.866455316543579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.5 -9.129148483276367 -9.365187644958496 -9.991997718811035 -8.120062828063965 -10.161782264709473 -9.164605140686035 -10.429513931274414 -10.13776683807373 -9.786908149719238 -9.919538497924805 -8.84727668762207 -9.67445182800293 -7.220372676849365 -9.395512580871582 -9.33946704864502 -9.021817207336426 -7.635257720947266 -7.517033576965332 -6.766599178314209 -7.55163049697876 -7.08993673324585 -5.808953285217285 -5.904906749725342 -7.1738481521606445 -5.22283935546875 -4.905677795410156 -5.872247695922852 -4.364264011383057 -3.214250087738037 0.0 -4.812524795532227 -5.847476959228516 0.0 -3.3691978454589844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.5 7.635512351989746 7.6441731452941895 8.495525360107422 7.6818413734436035 7.579280853271484 7.623929977416992 7.183618068695068 5.853801727294922 6.293484210968018 6.964953422546387 6.008247375488281 6.785545825958252 7.10704231262207 5.254677772521973 5.815428256988525 5.574743270874023 4.428351402282715 3.034707546234131 3.1785478591918945 3.7327516078948975 2.7103986740112305 2.973564386367798 3.2091586589813232 3.11600661277771 2.1541595458984375 2.2612133026123047 2.5859880447387695 0.8114365935325623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 -9.869613647460938 -9.365187644958496 -7.87244987487793 -7.46467399597168 -7.8426289558410645 -9.164605140686035 -10.429513931274414 -9.397957801818848 -9.786908149719238 -9.483245849609375 -8.84727668762207 -8.422228813171387 -6.572038650512695 -9.395512580871582 -8.240189552307129 -8.499645233154297 -6.6320977210998535 -6.375335216522217 -2.930701494216919 -6.158836364746094 -3.6796114444732666 -4.729150772094727 -4.487666130065918 -3.565838098526001 -5.8360209465026855 -4.905677795410156 -4.126443862915039 -4.364264011383057 0.0 0.0 0.0 -4.447797775268555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 7.635512351989746 7.2973504066467285 8.495525360107422 7.6818413734436035 6.995994567871094 7.623929977416992 6.568262577056885 5.853801727294922 6.214792251586914 6.964953422546387 6.008247375488281 6.528882026672363 7.239851474761963 4.634842872619629 4.701415061950684 5.574743270874023 2.818873643875122 2.7258315086364746 2.720665216445923 1.864951491355896 2.4792275428771973 1.8115607500076294 1.5677045583724976 3.11600661277771 1.7568516731262207 0.27621737122535706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22.5 -9.869613647460938 -8.36072826385498 -7.87244987487793 -6.803708076477051 -7.063073635101318 -7.431410312652588 -9.074568748474121 -7.2284698486328125 -7.510931968688965 -6.5976057052612305 -7.873035907745361 -7.865166664123535 -4.762699127197266 -8.444973945617676 -8.094657897949219 -8.499645233154297 -6.087737083435059 -5.114675521850586 -2.248807430267334 -4.481863975524902 -3.6796114444732666 -4.729150772094727 -4.487666130065918 -4.2014899253845215 -5.8360209465026855 -3.0441036224365234 -1.6226879358291626 0.0 0.0 0.0 0.0 -4.447797775268555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22.5 7.205206871032715 5.605079174041748 7.675937652587891 6.328188896179199 6.995994567871094 6.461950778961182 5.702003002166748 5.019019603729248 5.502486705780029 5.204134941101074 4.288158416748047 6.240048885345459 7.239851474761963 4.634842872619629 4.693912029266357 2.6906003952026367 2.035064697265625 2.7258315086364746 1.9431439638137817 1.3190828561782837 0.0 0.0 2.2345244884490967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 -6.385657787322998 -8.36072826385498 -6.9209723472595215 -6.803708076477051 -6.642078399658203 -7.431410312652588 -6.736280918121338 -6.671718597412109 -7.335190773010254 -6.2388691902160645 -6.876267910003662 -6.956779479980469 -3.764662265777588 -7.388479709625244 -3.446772575378418 -5.143465995788574 -4.930000305175781 -5.114675521850586 0.0 0.0 0.0 0.0 -1.1205761432647705 -4.2014899253845215 -3.82926607131958 -1.5301141738891602 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 7.205206871032715 5.678107738494873 6.917136192321777 6.521914482116699 5.740258693695068 6.461950778961182 5.126063823699951 4.871893405914307 3.9075300693511963 5.204134941101074 4.288158416748047 4.758880615234375 2.8979787826538086 3.895742416381836 2.4437904357910156 2.6906003952026367 1.2903083562850952 0.0 1.80220627784729 0.0 0.0 0.0 2.2345244884490967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.5 -6.385657787322998 -6.30457878112793 -6.9209723472595215 -5.0480852127075195 -5.366171360015869 -5.898460388183594 -6.8575239181518555 -6.671718597412109 -6.739650249481201 -6.2388691902160645 -5.372293472290039 -6.956779479980469 -2.888908624649048 -3.900531530380249 -2.7630646228790283 -2.7775886058807373 -4.930000305175781 0.0 0.0 0.0 0.0 0.0 0.0 -2.0690207481384277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.5 5.789573669433594 5.678107738494873 6.380866050720215 6.521914482116699 5.740258693695068 5.159902572631836 3.3143036365509033 4.871893405914307 4.007195472717285 3.06193470954895 4.205380916595459 3.83488130569458 2.834561824798584 2.7296528816223145 1.8787425756454468 1.796901822090149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 -4.796642780303955 -5.591891288757324 -6.354964733123779 -5.774958610534668 -4.9116106033325195 -5.8248443603515625 -6.8575239181518555 -4.8740057945251465 -6.101223945617676 -3.808492422103882 -5.372293472290039 -3.8212740421295166 -2.4605748653411865 0.0 0.0 -0.5189424753189087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 5.789573669433594 5.041635036468506 6.324072360992432 5.304096698760986 3.6440563201904297 3.7285332679748535 3.0621657371520996 4.179778099060059 4.007195472717285 3.1185989379882812 2.792546510696411 3.817438840866089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.5 -4.279904365539551 -5.519087791442871 -5.613329887390137 -5.774958610534668 -4.855091094970703 -4.388552188873291 -5.631648540496826 -4.8740057945251465 -2.627311944961548 -3.808492422103882 -0.7373140454292297 -2.800786256790161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.5 4.515195846557617 5.041635036468506 4.116796970367432 5.304096698760986 3.4793035984039307 3.682554006576538 0.4207935333251953 4.179778099060059 2.587825298309326 3.1185989379882812 0.0 1.9324465990066528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.0 -3.275818347930908 -3.7164673805236816 -5.613329887390137 -2.549144983291626 -4.03988790512085 -3.062185764312744 -3.5225627422332764 0.0 -1.2762702703475952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.0 4.022098064422607 3.808318614959717 3.790070056915283 3.539287567138672 0.0 3.387850046157837 0.4207935333251953 0.0 2.228598117828369 1.9486613273620605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.5 0.0 -3.562819004058838 -5.085404872894287 -1.5727427005767822 -2.4522461891174316 -2.0311641693115234 -3.5225627422332764 0.0 -0.9295654892921448 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.5 0.0 3.808318614959717 2.4051599502563477 3.539287567138672 0.2597442865371704 0.0 0.0 0.0 2.228598117828369 1.9486613273620605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 0.0 -2.4822945594787598 -1.0015641450881958 -1.5727427005767822 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 0.0 1.70987868309021 1.8580657243728638 0.0 0.2597442865371704 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
26.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
26.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
27.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
27.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
27.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
27.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
28.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
28.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
29.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
29.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
